# m = 2, b = 3
         x          y      err
   82.4550   146.6362   12.109
   21.6277    57.5953    7.589
   33.1177    75.4765    8.688
   71.2482   149.0803   12.210
   44.2189    82.5999    9.088
   26.2809    66.4584    8.152
   81.9914   185.6275   13.625
   30.1925    81.2507    9.014
   42.1213    92.9466    9.641
   28.5888    58.6905    7.661
   97.2965   184.2353   13.573
   67.4642   123.9473   11.133
   74.6923   144.6767   12.028
   47.1761    89.1545    9.442
   13.1895    34.8366    5.902
   46.2043   115.1737   10.732
    0.5695     4.8793    2.209
   25.2984    61.0923    7.816
   98.9993   170.1562   13.044
   26.1323    69.6905    8.348
   57.6292   138.5017   11.769
   82.8316   171.9391   13.113
   60.6103   110.8597   10.529
   53.0425   108.1744   10.401
   47.8838   117.4734   10.839
   81.9125   190.3078   13.795
   69.5661   147.9878   12.165
   26.4573    46.4405    6.815
    7.3046    16.1173    4.015
   60.2453   105.5256   10.273
   29.4381    55.3011    7.436
   55.2061   112.6986   10.616
   16.4844    32.9366    5.739
   60.2468   129.2681   11.370
   18.3660    41.6602    6.454
   95.1171   204.6151   14.304
    5.8231    11.9936    3.463
   29.7775    63.2584    7.954
   11.2285    24.0373    4.903
   14.9050    43.9781    6.632
   87.3618   184.1363   13.570
   56.5669   123.9158   11.132
   97.4336   207.3690   14.400
   91.7451   190.2313   13.792
   81.8893   162.5865   12.751
   21.5136    55.2762    7.435
   20.9897    41.7122    6.459
   88.3552   195.3748   13.978
   93.3425   209.1460   14.462
   67.4706   141.8387   11.910
    2.0629     8.3298    2.886
   25.7542    31.2753    5.592
   29.9794    63.4988    7.969
   22.7309    46.9468    6.852
   67.2136   141.7766   11.907
   59.2397   127.8681   11.308
   67.4832   130.7419   11.434
    5.8497    11.6768    3.417
    9.5749    15.2599    3.906
   28.9206    66.8202    8.174
   75.2790   169.6936   13.027
   73.1124   146.4492   12.102
   20.6418    35.9423    5.995
   74.0750   137.6777   11.734
   45.3044    84.9779    9.218
   40.8742    89.6169    9.467
   43.0363    97.5111    9.875
   26.4334    60.0980    7.752
   13.5985    23.7409    4.872
   28.5153    57.5004    7.583
    7.2209    11.4826    3.389
   51.9685    86.5503    9.303
   28.0564    46.1121    6.791
   60.6325   145.4711   12.061
   35.5924    63.7403    7.984
   90.8433   182.8930   13.524
   82.4990   154.7040   12.438
    4.3948     7.5432    2.746
   85.2726   160.6432   12.675
   20.0315    38.2284    6.183
   58.7108   122.4909   11.068
   35.5213    76.6257    8.754
   75.6637   141.8226   11.909
   97.0701   194.8406   13.959
   99.0971   190.9093   13.817
   45.9255    97.8785    9.893
   70.4163   156.6855   12.517
   34.4957    66.7287    8.169
   38.4437    74.1594    8.612
   12.3770    26.8742    5.184
   23.7751    41.4002    6.434
   65.5894   125.5041   11.203
   42.3214    87.2652    9.342
    9.6324    21.9601    4.686
    3.0028    12.3080    3.508
   63.7169   148.3830   12.181
   99.2750   216.6167   14.718
   46.3915   103.0069   10.149
   47.4629    97.0288    9.850
   44.0476    95.1886    9.756
    9.1093    23.9265    4.891
   32.3505    77.1036    8.781
   48.9119   116.2836   10.783
   95.9124   185.1146   13.606
   57.7900   112.6063   10.612
   80.1027   144.1368   12.006
    0.2740     5.6601    2.379
   61.3825   105.8304   10.287
   35.8740    68.2829    8.263
   80.4152   160.1789   12.656
   75.0356   183.2277   13.536
   77.8722   176.3801   13.281
   87.4843   163.9302   12.804
   12.8305    34.0394    5.834
   49.9341   103.3070   10.164
   40.3874    81.7446    9.041
    3.9772     9.7246    3.118
   64.7019   137.6164   11.731
   53.6874    99.9914   10.000
   12.8734    20.2138    4.496
   92.7638   187.0519   13.677
   85.2766   185.4028   13.616
   32.0683    76.2075    8.730
   61.5893   137.2209   11.714
   63.7415   138.6052   11.773
   41.3593    88.2950    9.397
    1.0268     0.1660    0.407
   15.4072    33.0846    5.752
   60.9997   122.0475   11.048
   54.5819   115.7456   10.759
   22.8323    63.8450    7.990
   75.6364   153.3476   12.383
   63.5338   138.7818   11.781
   57.4721   131.5755   11.471
   14.7345    23.6665    4.865
   90.5224   175.1185   13.233
    8.6866    21.5750    4.645
   10.4567    30.3661    5.511
   37.4066    95.9453    9.795
   17.3665    30.8058    5.550
   88.9395   176.2078   13.274
   30.4911    72.3183    8.504
   45.5343   105.6184   10.277
   26.5135    53.9155    7.343
   15.3454    34.2733    5.854
   85.9840   179.4379   13.395
   42.8944    88.7136    9.419
   56.6003   109.0252   10.442
   56.7215   109.7409   10.476
   66.8020   139.6238   11.816
   49.1762   122.5331   11.069
   89.8079   187.9164   13.708
   87.5384   198.9191   14.104
   58.7627   119.9622   10.953
   28.1212    77.7594    8.818
   36.3153    76.2985    8.735
   90.8189   202.3606   14.225
   23.9219    37.3332    6.110
    8.4691    20.3116    4.507
   71.2947   154.1159   12.414
   28.9677    50.2014    7.085
   22.0718    39.4693    6.282
   76.9416   142.9602   11.957
   13.4526    32.9497    5.740
    2.9396    10.2400    3.200
   97.7477   172.9282   13.150
   63.4810   110.5506   10.514
   53.1292   108.6345   10.423
   42.0878    95.5925    9.777
   42.6361    83.9464    9.162
   85.1658   158.6948   12.597
   24.5073    53.6382    7.324
   42.1916   109.4500   10.462
   84.2616   181.6548   13.478
   45.2508    98.2509    9.912
   73.0005   149.4975   12.227
   76.5403   147.1121   12.129
   33.5888    80.5732    8.976
   18.9251    35.2917    5.941
   16.5021    29.2935    5.412
   29.8025    57.8813    7.608
   63.4122   125.7508   11.214
    0.9068    10.3362    3.215
   69.5631   142.1185   11.921
   95.7192   181.9548   13.489
   78.2762   164.2438   12.816
   75.6941   154.8604   12.444
   69.1672   137.0948   11.709
   25.5951    52.9289    7.275
   31.8138    58.6851    7.661
   25.2844    57.5283    7.585
   32.9404    84.1084    9.171
   80.6040   159.4618   12.628
   61.0298   119.3889   10.927
   35.9311    87.9212    9.377
   48.1796    96.5179    9.824
   98.7958   207.9211   14.419
   58.2677    99.0142    9.951
   90.1068   181.0716   13.456
   21.6662    57.5969    7.589
    0.0590     6.2398    2.498
   21.5364    46.7751    6.839
   70.7624   145.3484   12.056
   41.4348    95.9712    9.796
   24.5804    45.1252    6.718
   40.5954    83.1515    9.119
   42.2114   101.2375   10.062
   19.2554    32.7772    5.725
   44.0288    89.5102    9.461
   25.3542    61.3032    7.830
   67.3985   131.0646   11.448
   62.9321   141.3628   11.890
   11.5735    40.3601    6.353
   17.5994    39.7127    6.302
    6.7291    24.3015    4.930
    4.1015    11.2904    3.360
   82.1018   183.4561   13.545
   83.6622   153.1485   12.375
   59.9091   117.7263   10.850
   42.7301    85.0233    9.221
   74.5828   156.1496   12.496
   46.3822    96.6816    9.833
   86.4419   180.5641   13.437
   15.9783    26.7621    5.173
   64.3361   111.0127   10.536
   76.6762   160.7515   12.679
   17.9907    32.3675    5.689
   28.3787    69.1635    8.316
   67.1213   140.1157   11.837
   74.1296   146.2818   12.095
   58.9421   143.8626   11.994
   36.7596    84.6823    9.202
    8.0383    24.9480    4.995
   36.1698    71.2504    8.441
   94.3053   193.0467   13.894
   65.8052   136.9008   11.700
   60.3318   119.5287   10.933
   85.8084   162.2897   12.739
   85.3085   159.2731   12.620
   80.2585   153.7627   12.400
   86.6444   188.3191   13.723
   92.6116   188.5808   13.732
   94.2755   196.1473   14.005
   92.5300   229.7067   15.156
   42.7473    90.0895    9.492
   52.3938   108.2348   10.404
   86.8074   195.1670   13.970
   11.5538    29.9991    5.477
   73.2942   134.1632   11.583
   92.0559   203.7260   14.273
   82.5676   171.8090   13.108
   25.2942    62.0650    7.878
   54.5637   104.3444   10.215
   83.8608   175.9686   13.265
   18.2824    40.2035    6.341
   49.2795    84.2961    9.181
    7.0512    19.0125    4.360
   97.5269   195.0974   13.968
   77.7168   158.2903   12.581
   59.7144   120.6938   10.986
   31.4447    65.3361    8.083
   37.4513    91.9393    9.588
   73.1193   158.1525   12.576
   32.4005    92.7702    9.632
   20.2817    46.1697    6.795
    5.6876    10.6301    3.260
   28.0399    49.6233    7.044
   39.9818    82.0010    9.055
    1.2320     9.4524    3.074
   40.5658    77.6815    8.814
   39.3107    92.4134    9.613
   33.4906    70.5054    8.397
   45.4501    97.7832    9.889
   36.3237    80.7334    8.985
   68.1719   129.2266   11.368
   91.1119   179.4804   13.397
   32.3119    63.2604    7.954
   15.6858    30.4508    5.518
   51.8164    97.6539    9.882
   92.5339   215.2331   14.671
   29.6826    54.0316    7.351
   82.9252   184.9759   13.601
   97.3009   200.1776   14.148
   85.6808   171.9684   13.114
   91.0980   153.0723   12.372
   75.6318   160.6509   12.675
   93.7074   189.8236   13.778
   42.2490    94.2900    9.710
   65.6076   124.0482   11.138
   83.8598   177.9699   13.341
   71.3176   139.0156   11.790
   29.0299    62.5785    7.911
   41.7175    81.9345    9.052
   63.9103   122.2612   11.057
   10.1998    17.3452    4.165
   12.2609    26.5106    5.149
   47.5012    97.9857    9.899
   29.8381    66.8798    8.178
   13.1371    28.8889    5.375
   74.6883   152.0882   12.332
   53.6199    93.9922    9.695
   48.5449    93.9314    9.692
   12.8893    31.8966    5.648
   37.5825    95.5912    9.777
   34.6694    67.9730    8.245
   60.9669   121.2537   11.012
   98.2928   202.9962   14.248
   18.5303    34.8540    5.904
    8.1956    18.3379    4.282
   50.1878   111.0075   10.536
   47.1543   104.7359   10.234
   17.4899    35.2221    5.935
   91.4794   203.0694   14.250
   44.6078    72.5101    8.515
   35.2758    72.1062    8.492
   49.4388   105.7127   10.282
   82.8718   167.8744   12.957
   38.9076    87.9835    9.380
   96.1958   185.0398   13.603
   28.5524    70.5743    8.401
   12.5101    24.8055    4.981
   88.0889   208.9107   14.454
   11.5213    30.7222    5.543
   43.0904    87.3993    9.349
   46.8510    82.0657    9.059
   95.3568   183.9389   13.562
   33.9259    76.2152    8.730
   63.9572   107.8072   10.383
    8.2110    20.9494    4.577
   20.2708    39.8722    6.314
   16.9211    31.4640    5.609
   83.9956   174.7947   13.221
   22.1703    48.9223    6.994
   24.6099    63.3611    7.960
   16.0515    41.2370    6.422
   81.0837   177.4687   13.322
   79.7459   171.7612   13.106
   91.5063   207.0231   14.388
   65.5746   148.8917   12.202
   34.7235    60.6517    7.788
   89.3666   189.8712   13.779
   48.6571    85.1655    9.229
   64.8576   138.9503   11.788
    0.6867     5.9288    2.435
   34.7208    76.5516    8.749
   17.8122    43.7489    6.614
   99.8079   214.6169   14.650
    9.2071    27.1497    5.211
   64.8696   146.1973   12.091
   87.1677   199.9051   14.139
   90.1616   169.5977   13.023
    5.7953    18.1187    4.257
   13.3287    41.9178    6.474
   47.8968    95.3813    9.766
   93.4428   185.1749   13.608
   49.9865    88.2665    9.395
   52.0973   101.2213   10.061
   75.6316   161.0500   12.691
    2.7397     7.2715    2.697
    0.8142     2.4993    1.581
   22.0405    62.4866    7.905
    9.8597    20.0539    4.478
   33.7845    65.9856    8.123
   27.0086    84.4835    9.191
   80.8575   169.5745   13.022
   97.4344   176.1560   13.272
   76.8968   181.7765   13.482
   69.9819   140.2498   11.843
   34.1068    70.7529    8.411
    8.4419    21.6076    4.648
   83.3770   166.1755   12.891
   15.1978    25.3136    5.031
    4.6406    11.9982    3.464
   36.2035    78.3645    8.852
   14.3759    37.7689    6.146
   61.7277   138.4106   11.765
   32.3054    69.4782    8.335
    3.4608    11.3791    3.373
   15.8776    39.4074    6.278
   91.8364   205.0471   14.319
   16.3492    35.3059    5.942
   18.1020    40.8510    6.391
   39.9015    69.4912    8.336
   12.7166    32.1301    5.668
   22.1339    49.8839    7.063
   20.5418    39.3263    6.271
   18.4437    43.2739    6.578
    0.2124     5.0516    2.248
   14.7014    31.9976    5.657
   12.5633    17.5290    4.187
   58.5750   119.1132   10.914
   60.6158   133.2747   11.544
   48.0953    96.1292    9.805
    1.3148     3.4022    1.845
   55.6812   108.3320   10.408
   76.6585   176.2218   13.275
   76.8444   131.3130   11.459
   98.5946   199.2618   14.116
   55.0332   112.4027   10.602
   57.3963   102.6648   10.132
   32.6093    74.9139    8.655
   73.7500   132.3098   11.503
   86.4634   160.9426   12.686
   29.3254    57.8134    7.604
   59.2952   123.5707   11.116
   92.6117   188.5464   13.731
   56.7178   106.0544   10.298
   38.3178    76.9781    8.774
   75.6967   147.1159   12.129
    5.7468    11.1879    3.345
   47.9784   113.1546   10.637
   32.0013    80.6613    8.981
   66.0646   117.2282   10.827
   31.5689    56.5547    7.520
    5.0678    17.4366    4.176
    7.3991    19.1506    4.376
   80.0595   161.7620   12.719
   71.8479   158.1950   12.578
    9.3245    10.9926    3.316
   43.5756    94.6179    9.727
   61.6062   118.1915   10.872
   58.0255   117.7179   10.850
   46.4531    98.3336    9.916
   69.2317   135.9655   11.660
   48.1212    94.2247    9.707
   55.6148   105.6474   10.278
   51.7670   104.1647   10.206
   48.6582    90.5211    9.514
   65.3477   123.4379   11.110
   95.8936   218.6086   14.785
   41.9613    86.6431    9.308
   59.6377   117.8764   10.857
   90.7323   184.7614   13.593
   39.2324    88.5334    9.409
    8.8586    16.9229    4.114
   37.8172    76.8652    8.767
   16.2611    33.9584    5.827
    7.2951    18.9519    4.353
   46.4140    87.8268    9.372
   17.8430    41.2530    6.423
   94.3149   207.9549   14.421
   39.5832    88.8012    9.423
   79.6134   169.0220   13.001
   68.9255   160.2736   12.660
   89.4841   156.6534   12.516
   62.6202   128.6189   11.341
   53.8840   107.0633   10.347
   64.5723   126.7138   11.257
   63.4456   115.7323   10.758
   49.6669   100.6260   10.031
   89.2908   182.4709   13.508
   83.7149   145.3391   12.056
   27.4195    61.7428    7.858
   57.3537   120.4762   10.976
   34.4606    62.9836    7.936
   84.6801   164.7668   12.836
   58.5818   112.1698   10.591
    1.6486     6.6932    2.587
   40.4599    86.7924    9.316
   37.8088    78.4986    8.860
   15.2509    26.0548    5.104
    5.3773    20.5345    4.532
   41.3846    79.5911    8.921
   81.1627   171.5197   13.097
    8.5866    14.8894    3.859
   24.3841    52.1835    7.224
   93.3757   183.6317   13.551
   40.7476    75.9255    8.714
   25.0288    52.6971    7.259
   24.2877    48.1868    6.942
   30.5025    61.8489    7.864
   21.2329    45.4888    6.745
   39.8484    75.5101    8.690
   98.3912   184.4645   13.582
   74.0607   160.2867   12.660
   95.7796   172.3816   13.129
   72.3933   147.1256   12.130
   70.9276   149.1702   12.214
   63.6456   144.7031   12.029
   18.9304    49.2585    7.018
    2.6297     5.7520    2.398
   83.8362   172.4128   13.131
   71.7637   148.8259   12.199
   38.8906    77.8231    8.822
    0.5241     3.1640    1.779
   12.5025    25.7793    5.077
   95.6118   212.2149   14.568
   12.2962    26.3096    5.129
   64.5254   138.2473   11.758
   65.5580   140.6738   11.861
   85.0332   180.2706   13.426
   36.7182    75.4384    8.686
   70.3157   137.9079   11.743
    8.9458    18.2313    4.270
   16.1993    28.4341    5.332
   34.0374    67.3239    8.205
   70.5204   138.7605   11.780
   80.6099   163.8203   12.799
   52.6744   103.6740   10.182
   69.2387   137.5094   11.726
    9.9682    18.3288    4.281
   23.8633    53.5034    7.315
   50.9842   107.1711   10.352
   46.0357    97.4499    9.872
   92.7417   189.3592   13.761
   11.2719    29.5995    5.441
    6.8651    14.4327    3.799
   34.3733    81.8816    9.049
   15.5425    28.9580    5.381
   67.3497   144.4685   12.020
   34.3125    56.7674    7.534
   28.6743    58.5244    7.650
   82.5091   171.2492   13.086
   44.1682    98.1690    9.908
   52.3241   115.0404   10.726
   28.6608    65.0706    8.067
   77.6392   142.5973   11.941
   55.0978   123.9376   11.133
   82.4433   154.9742   12.449
   19.1461    49.6275    7.045
    6.1080    13.7336    3.706
   81.1791   166.0866   12.887
   83.4790   163.8572   12.801
   91.4374   160.4169   12.666
   70.2240   167.6638   12.949
   71.3649   125.2064   11.190
   74.8679   162.6363   12.753
   13.4702    18.0372    4.247
    7.5684    24.6465    4.965
   46.8778    88.5389    9.410
   23.0818    40.8675    6.393
   85.9400   192.9716   13.891
   47.3462   105.5585   10.274
   17.9713    41.9859    6.480
   27.9717    45.9578    6.779
   34.7048    74.6360    8.639
   78.5105   136.2644   11.673
   73.5644   151.5303   12.310
   21.1440    36.6115    6.051
   92.1112   205.9115   14.350
   30.8194    60.7836    7.796
   90.0742   184.1498   13.570
   70.4577   149.0152   12.207
    6.3281    22.3595    4.729
   17.0783    35.4279    5.952
   97.4650   182.6275   13.514
   16.0149    30.6759    5.539
   91.3203   200.9382   14.175
   59.4054   138.5933   11.773
   71.6840   146.7444   12.114
   76.2292   142.3715   11.932
   38.6379    91.4372    9.562
   74.3262   152.2312   12.338
   57.5707   114.5994   10.705
   20.8367    51.8505    7.201
   83.1982   161.3048   12.701
   77.9224   156.4560   12.508
   99.2598   208.2788   14.432
   20.2564    35.9196    5.993
   94.7748   158.3043   12.582
   50.1260   112.6886   10.615
   14.3678    32.4619    5.698
   45.0337    91.1217    9.546
   40.4568    74.0831    8.607
    4.1672     7.2792    2.698
   69.5731   127.2820   11.282
   31.0212    69.9111    8.361
   47.4417    87.5842    9.359
   10.4319    21.4324    4.630
   92.3215   212.1313   14.565
   85.7187   173.2565   13.163
   61.1123   130.5753   11.427
   12.9517    14.8249    3.850
   79.2641   156.0203   12.491
   13.9880    30.3130    5.506
   19.7129    45.5422    6.748
   66.5354   121.8287   11.038
   73.7066   123.8354   11.128
   79.9914   154.5066   12.430
   16.4786    32.6988    5.718
    8.3877    16.0769    4.010
    7.5928     8.9611    2.994
   96.8159   213.0522   14.596
   49.6067    96.8711    9.842
   28.6084    71.0361    8.428
   67.4233   146.3372   12.097
   89.3638   194.9223   13.961
    0.0577     6.5743    2.564
   23.2633    54.1835    7.361
   77.8045   164.5046   12.826
   82.7960   158.4882   12.589
   13.3147    30.9032    5.559
   95.6620   201.9632   14.211
   54.3244   110.4301   10.509
   64.3583   129.8541   11.395
   40.5342    63.8400    7.990
   87.8365   173.4028   13.168
   74.2107   155.7952   12.482
   80.5909   169.8493   13.033
    6.3155    16.3366    4.042
   18.0994    41.6249    6.452
   43.4864    96.8343    9.840
   33.1034    76.8440    8.766
   28.9603    49.5142    7.037
   25.4688    53.2762    7.299
   50.1078   118.3251   10.878
   93.4855   192.7388   13.883
   74.5327   143.1035   11.963
   40.8549    88.3259    9.398
   90.0974   172.3941   13.130
   49.2014   120.4026   10.973
   52.9196   110.2988   10.502
   50.9834   108.6639   10.424
    4.1765    13.2504    3.640
   71.7997   139.7007   11.820
   47.1016    94.7226    9.733
   98.9515   197.3293   14.047
   41.5723    94.4894    9.721
   99.5485   224.9029   14.997
   92.6205   178.3374   13.354
   24.9111    46.7071    6.834
    9.6331    25.6361    5.063
   36.6458    68.8571    8.298
    7.0741    14.4750    3.805
   95.9171   201.4682   14.194
   31.1530    75.9973    8.718
    4.5163    11.9000    3.450
   31.1494    49.7207    7.051
    1.2531     5.5189    2.349
   39.2260    88.0579    9.384
   28.7541    53.1865    7.293
   43.7975    85.4042    9.241
    4.3341    10.3620    3.219
   57.2857   131.3806   11.462
   96.7019   218.8644   14.794
   99.9566   216.6618   14.719
   46.1684   105.0286   10.248
   15.6799    39.1607    6.258
   74.5263   137.9603   11.746
   46.3348   104.4838   10.222
   38.2196    92.7895    9.633
   95.5480   203.0203   14.249
   51.9915   104.6596   10.230
   43.0921    84.6350    9.200
   88.5838   209.5640   14.476
   57.0243   112.0783   10.587
   87.4705   146.7998   12.116
   33.1909    81.6136    9.034
   39.9592    62.5877    7.911
   87.4599   167.4857   12.942
    1.4966     2.7825    1.668
   69.6362   133.4840   11.554
   81.3525   149.5791   12.230
   80.7501   178.2878   13.352
   53.7043   121.0094   11.000
   90.6452   165.8049   12.877
   21.3801    55.5734    7.455
   96.2538   210.9887   14.525
   22.5437    45.9449    6.778
   48.7850    89.7934    9.476
   22.4956    48.7910    6.985
   60.5428   115.9568   10.768
   39.1529    87.6768    9.364
   79.7435   144.4606   12.019
   56.3670   118.9107   10.905
   34.7038    63.8915    7.993
   47.2078   105.2534   10.259
   95.0640   178.6074   13.364
   64.9945   144.7137   12.030
   66.6863   142.1194   11.921
   70.2770   148.4028   12.182
   63.0957   121.9977   11.045
   34.8794    63.3386    7.959
   90.1540   161.6641   12.715
    8.8084    13.7361    3.706
   24.3150    51.9528    7.208
    8.9086    22.8548    4.781
   85.2436   192.5366   13.876
   80.3111   188.8333   13.742
   23.3864    48.0178    6.929
   62.9367   125.6719   11.210
   95.8237   173.6820   13.179
   60.2722   124.9664   11.179
   84.1207   167.5431   12.944
   82.4320   146.5940   12.108
   18.2379    33.9564    5.827
   29.1611    54.4001    7.376
   68.4754   140.7843   11.865
   88.8205   170.8372   13.070
   49.9230   122.4987   11.068
   20.5543    41.7756    6.463
   25.4038    55.6592    7.461
   15.5631    38.4658    6.202
   82.0778   160.6616   12.675
   79.7721   146.8573   12.118
   43.0381    79.3997    8.911
   83.8724   171.7386   13.105
   90.4489   172.5537   13.136
    3.5087     7.3015    2.702
   72.7929   138.1874   11.755
   59.3658   122.2326   11.056
   29.1768    59.2081    7.695
   57.4358   104.9189   10.243
   57.6215   121.5614   11.025
   82.5632   177.1455   13.310
   26.3405    51.8737    7.202
   11.6052    35.3885    5.949
   51.1854   119.1145   10.914
    3.4926    14.1818    3.766
   88.5483   165.1294   12.850
   86.0712   196.1834   14.007
   33.5941    66.9528    8.182
   44.9939    85.0952    9.225
   31.1096    73.5255    8.575
   65.3175   133.6906   11.562
   55.0981   121.4346   11.020
   95.3124   199.9657   14.141
   37.7377    72.3893    8.508
   38.3707    78.6558    8.869
   74.8221   150.2122   12.256
   19.0905    35.7484    5.979
   28.1444    58.3710    7.640
   94.9474   212.1656   14.566
    1.2221     6.5882    2.567
   26.6795    66.9541    8.183
    4.7304    12.9054    3.592
   10.9931    31.3304    5.597
   18.9924    43.2600    6.577
   21.6905    50.7140    7.121
   87.8143   184.7697   13.593
   67.9851   144.9867   12.041
   88.9461   218.8580   14.794
    5.5433     9.3932    3.065
   99.7584   204.7330   14.308
   44.2366    98.5665    9.928
   80.5598   170.6609   13.064
   81.2521   190.8242   13.814
   80.0599   178.9723   13.378
   88.5350   196.5620   14.020
   84.8766   152.4379   12.347
   91.4447   180.4391   13.433
    6.2928    16.3651    4.045
    9.6719    19.3498    4.399
   81.4420   157.4407   12.548
   72.3809   156.0207   12.491
   31.7912    47.6492    6.903
   88.6303   176.2281   13.275
   44.8266   107.4271   10.365
   78.0679   170.2222   13.047
   31.2172    73.4849    8.572
   16.5704    34.1226    5.841
   34.7525    70.3239    8.386
    2.7668     7.1165    2.668
   96.2016   179.3964   13.394
   59.2056   118.5659   10.889
   30.0834    55.6161    7.458
   42.7443   100.4833   10.024
   91.9648   198.3369   14.083
   86.6127   166.3550   12.898
   51.1835   111.1854   10.544
   15.4698    38.7115    6.222
   88.6098   190.9537   13.819
   49.2770    99.7004    9.985
   79.9328   178.0903   13.345
   77.8947   167.3772   12.937
   68.1222   143.9841   11.999
   26.3570    52.1609    7.222
   33.2175    64.0471    8.003
   60.7001   129.1065   11.363
   57.5256   115.9327   10.767
    8.1891    17.6891    4.206
   49.1687   105.9965   10.295
   70.4703   129.4095   11.376
   99.3181   200.4733   14.159
   12.4009    31.6383    5.625
   90.0767   186.7557   13.666
   23.1442    40.8686    6.393
   59.6625   126.1089   11.230
   88.6860   188.3390   13.724
   61.1698   120.0812   10.958
   86.0098   186.4792   13.656
    6.0297    13.2256    3.637
   82.0037   165.3613   12.859
   56.4430   111.3143   10.551
   21.2767    52.0659    7.216
   40.8214    85.8654    9.266
   33.5633    60.9444    7.807
   60.0755   117.1180   10.822
    3.4218    11.5363    3.397
   47.0321    93.2726    9.658
   34.3562    75.3845    8.682
   56.2516   117.8064   10.854
   64.7538   112.2525   10.595
    9.8321    27.2351    5.219
   50.5635   113.9604   10.675
   28.9129    60.8081    7.798
   15.4855    28.0043    5.292
   83.2287   164.9187   12.842
   37.7800    83.1404    9.118
   34.3466    61.0689    7.815
   97.3164   186.2881   13.649
   45.0985    87.7365    9.367
   67.9943   129.7570   11.391
    6.5499    18.4967    4.301
    7.4514    13.8348    3.720
   99.7561   183.9548   13.563
   54.6804   106.2741   10.309
   41.0913    76.8818    8.768
   86.5446   181.7765   13.482
   51.8001   110.0750   10.492
   90.5660   185.1847   13.608
   75.3968   138.0563   11.750
   78.0899   151.9700   12.328
   93.2402   181.2768   13.464
   89.5669   188.3706   13.725
    8.8774    18.6423    4.318
   68.4000   125.3526   11.196
    8.7844    18.2824    4.276
    2.1600     9.9425    3.153
    6.9745    24.7234    4.972
   67.1831   142.1444   11.922
   98.0136   203.2069   14.255
   79.6510   183.2230   13.536
   36.0462    78.7064    8.872
   43.8833    88.1308    9.388
   58.7397   121.0370   11.002
   15.9718    35.0626    5.921
   94.6060   172.2926   13.126
   57.5033   124.6892   11.166
   25.8461    53.5449    7.317
   42.4671    88.8905    9.428
   66.1396   108.5757   10.420
   27.2469    66.9196    8.180
   92.9790   217.6655   14.753
    4.6807    10.7605    3.280
   43.8165    83.3320    9.129
   74.5218   172.7469   13.143
   88.2049   166.3395   12.897
   49.9656   114.3979   10.696
   17.0293    40.1050    6.333
   99.4416   209.5071   14.474
   88.7314   165.3988   12.861
   74.4859   145.5553   12.065
   72.3805   133.3475   11.548
   51.2805    94.4194    9.717
   59.8453   130.4422   11.421
   11.0531    29.1393    5.398
   30.4031    50.1581    7.082
   54.8368   103.4063   10.169
    6.9622    20.2523    4.500
    6.8695    12.4068    3.522
   97.0764   195.0825   13.967
   71.7948   171.9453   13.113
   92.1409   197.3710   14.049
    8.5945    14.9647    3.868
   99.2720   243.9162   15.618
    5.2085    16.8761    4.108
   52.8294   121.7924   11.036
   22.7397    41.3866    6.433
   18.5055    47.4451    6.888
   47.4406    83.0986    9.116
   61.3147   115.7979   10.761
   91.7515   188.8907   13.744
   19.3262    43.8522    6.622
   28.7370    61.6133    7.849
   79.6151   167.8586   12.956
   23.8106    61.2637    7.827
   70.9657   149.9674   12.246
   49.9132   106.1734   10.304
   73.1463   161.3889   12.704
   17.9122    40.5429    6.367
   74.4851   151.5540   12.311
   92.3738   201.7606   14.204
   73.1948   129.5981   11.384
   88.3559   180.4126   13.432
   41.0898    77.4613    8.801
   45.6034    90.3630    9.506
   46.0169    92.1985    9.602
   24.3715    48.1243    6.937
   72.0619   114.1845   10.686
   40.9714    87.2280    9.340
   19.4951    44.1211    6.642
   43.9220    91.7050    9.576
    6.9208    14.5266    3.811
   28.1583    47.9586    6.925
   84.2191   153.2304   12.379
   57.2036   116.8768   10.811
   40.9788    98.2963    9.914
   98.5333   177.5539   13.325
   52.9279    91.1450    9.547
    4.7155     7.2686    2.696
   25.2104    52.5714    7.251
   73.0622   152.2869   12.340
   80.5875   161.1345   12.694
   91.0681   182.2687   13.501
   93.0310   195.9771   13.999
   69.3914   140.0204   11.833
   21.5736    40.4663    6.361
   64.8338   124.3740   11.152
    0.8074     3.6273    1.905
   28.7808    64.5110    8.032
   30.5080    84.7724    9.207
   12.8860    27.0776    5.204
   34.4112    88.0987    9.386
    9.6976    25.3672    5.037
   73.4535   154.1729   12.417
   72.8939   143.6794   11.987
   25.8044    43.9016    6.626
   91.2377   172.4970   13.134
   73.1791   151.8772   12.324
   81.0055   174.9031   13.225
   13.0203    35.1653    5.930
   44.5834   114.9321   10.721
   41.5855    73.6312    8.581
   63.7506   143.5386   11.981
   40.6475    74.5070    8.632
    9.0829    20.3654    4.513
   68.4791   134.2259   11.586
   10.6932    26.4150    5.140
   96.0134   214.9972   14.663
   93.5738   182.6401   13.514
   48.9902   112.9753   10.629
    4.3789    14.0178    3.744
   59.3569   106.7957   10.334
    5.0449    12.4313    3.526
   55.1346   124.2115   11.145
   39.4023    78.5408    8.862
   48.8482    93.2235    9.655
    1.7694     7.6830    2.772
   79.6501   156.7479   12.520
    4.0694    14.2965    3.781
   47.2815    95.1411    9.754
