8.246748429999999644e+03 1.679408472804028563e+01 6.304402577424243759e-02
8.246812570000000051e+03 1.674569381492936415e+01 6.304399671399416039e-02
8.246850700000000870e+03 1.672804038717658770e+01 6.304397936578234884e-02
8.246887600000000020e+03 1.679521380258758967e+01 6.304396252551948410e-02
8.246936309999999139e+03 1.674957412277021973e+01 6.304394021732136200e-02
8.247619280000000799e+03 1.686439828287030096e+01 6.304361782965305083e-02
8.247668739999999161e+03 1.678986872426794719e+01 6.304359376873443221e-02
8.247713760000000548e+03 1.689157551425244463e+01 6.304357178178474075e-02
8.247748040000000401e+03 1.688859564295247395e+01 6.304355498488181664e-02
8.247782189999999900e+03 1.688013497437086485e+01 6.304353820407078424e-02
8.247827390000000378e+03 1.682713163709479076e+01 6.304351592011214755e-02
8.247862139999999272e+03 1.682783069136242204e+01 6.304349873106378233e-02
8.248616969999999128e+03 1.674780790334781599e+01 6.304311278020838238e-02
8.249614410000000134e+03 1.678391890922899776e+01 6.304256363808850849e-02
8.249634360000000015e+03 1.684550408037025804e+01 6.304255217253824928e-02
8.249681210000000647e+03 1.673225520465705429e+01 6.304252517016613322e-02
8.249716449999999895e+03 1.674439224087059941e+01 6.304250478788292478e-02
8.249717950000000201e+03 1.674395487675298000e+01 6.304250391894104799e-02
8.249768179999999120e+03 1.692859703747267019e+01 6.304247475644696175e-02
8.249802260000000388e+03 1.678451184757410175e+01 6.304245489874696351e-02
8.249837770000000091e+03 1.681559236262776835e+01 6.304243414602188345e-02
8.249882999999999811e+03 1.687777517508705927e+01 6.304240762106769203e-02
8.249917659999999159e+03 1.677665447924025344e+01 6.304238722506524950e-02
8.250612800000000789e+03 1.686943009663338700e+01 6.304196503606444846e-02
8.250652500000000146e+03 1.685366380488182259e+01 6.304194014961045367e-02
8.250687630000000354e+03 1.673285009312716198e+01 6.304191805624594080e-02
8.250721499999999651e+03 1.686118331894641997e+01 6.304189669134283025e-02
8.250766840000000229e+03 1.677718690342827301e+01 6.304186799259363372e-02
8.250804109999999127e+03 1.666597639523939378e+01 6.304184431696580049e-02
8.250838470000000598e+03 1.676885538563957212e+01 6.304182242174269368e-02
8.250885029999999460e+03 1.681870587854310628e+01 6.304179264754694589e-02
8.250919040000000678e+03 1.672642253826712277e+01 6.304177082232967355e-02
8.251609519999999975e+03 1.690795744899293851e+01 6.304131337803503543e-02
8.251669840000000477e+03 1.677301242821936356e+01 6.304127208175024089e-02
8.251706710000000385e+03 1.676896453486843441e+01 6.304124673133873480e-02
8.251740169999999125e+03 1.680766613879854887e+01 6.304122365395788130e-02
8.251786780000000363e+03 1.693653141706909082e+01 6.304119139307012842e-02
8.251821219999999812e+03 1.681354281422409969e+01 6.304116747002549981e-02
8.251855449999999109e+03 1.688570625589542473e+01 6.304114362051103926e-02
8.251902319999999236e+03 1.682337410085273532e+01 6.304111084670696585e-02
8.252839550000000600e+03 1.677796863003491268e+01 6.304042594747845396e-02
8.252884480000000622e+03 1.676496440126803833e+01 6.304039164856413413e-02
8.252918770000000222e+03 1.686031567776044682e+01 6.304036537859798728e-02
8.253600379999999859e+03 1.672531451444890749e+01 6.303982593590412575e-02
8.253658699999999953e+03 1.678918436761586364e+01 6.303977821159510719e-02
8.253708650000000489e+03 1.681703858199814405e+01 6.303973713445017168e-02
8.253742850000000544e+03 1.676036611962619105e+01 6.303970890142847339e-02
8.253787159999999858e+03 1.682685884558298639e+01 6.303967219102105113e-02
8.253823099999999613e+03 1.670908470127969636e+01 6.303964230576473982e-02
8.253857219999999870e+03 1.672103427852981028e+01 6.303961384292361414e-02
8.254595980000000054e+03 1.679923037859769863e+01 6.303897519454737530e-02
8.254644169999999576e+03 1.691524568496687309e+01 6.303893200395033203e-02
8.254678350000000137e+03 1.672605121529661076e+01 6.303890125283233281e-02
8.254714959999999337e+03 1.673637528154189980e+01 6.303886820725262963e-02
8.254778879999999845e+03 1.685228009056186949e+01 6.303881024093914431e-02
8.254812970000000860e+03 1.677979065199813036e+01 6.303877918526135105e-02
8.254862039999999979e+03 1.675677666440792279e+01 6.303873430991117910e-02
8.254900429999999687e+03 1.672260983869196949e+01 6.303869905859997569e-02
8.254933919999999489e+03 1.679293988801856585e+01 6.303866820369338764e-02
8.255595849999999700e+03 1.672393801299969951e+01 6.303803812434943810e-02
8.255668019999999160e+03 1.678031792119983123e+01 6.303796703177684535e-02
8.255719250000000102e+03 1.679709313048316233e+01 6.303791627243039708e-02
8.255752889999999752e+03 1.675900951954517382e+01 6.303788280786165599e-02
8.255798510000000533e+03 1.683372187411916343e+01 6.303783725571894536e-02
8.255882129999999961e+03 1.684582383476108802e+01 6.303775324877632091e-02
8.256589920000000347e+03 1.685055578764752937e+01 6.303701483731799504e-02
8.256627749999999651e+03 1.669468847881718077e+01 6.303697395035863515e-02
8.256664010000000417e+03 1.697342812253446453e+01 6.303693462099907441e-02
8.256702900000000227e+03 1.674498724421925644e+01 6.303689228686223944e-02
8.256736960000000181e+03 1.678228826407546848e+01 6.303685508058902431e-02
8.256774359999999433e+03 1.674319633650437211e+01 6.303681408549421938e-02
8.256811120000000301e+03 1.678319624819723899e+01 6.303677364823528917e-02
8.256845629999999801e+03 1.691294210036962653e+01 6.303673555588847066e-02
8.256894169999999576e+03 1.681198590821897909e+01 6.303668176283261371e-02
8.256930350000000544e+03 1.672291388205775675e+01 6.303664150370470731e-02
8.257589350000000195e+03 1.682430434537304365e+01 6.303588303757468037e-02
8.257638240000000224e+03 1.689277835992847443e+01 6.303582481267577808e-02
8.257672339999999167e+03 1.691545791976366786e+01 6.303578403725994261e-02
8.257716780000000654e+03 1.674909641981224340e+01 6.303573069384534044e-02
8.257750480000000607e+03 1.674557104885694514e+01 6.303569008770468218e-02
8.257784110000000510e+03 1.690745124554878132e+01 6.303564943253227304e-02
8.257830900000000838e+03 1.683265090573474865e+01 6.303559264567114295e-02
8.257871349999999438e+03 1.666570536245446021e+01 6.303554334363256628e-02
8.257913099999999758e+03 1.680148530176712640e+01 6.303549225211581286e-02
8.257946669999999358e+03 1.681541849508142050e+01 6.303545101916413484e-02
8.258596569999999701e+03 1.688192215473114999e+01 6.303462535972623182e-02
8.258641330000000380e+03 1.678065223054876043e+01 6.303456652154899864e-02
8.258685629999999946e+03 1.688123657385946075e+01 6.303450803044668982e-02
8.258719929999999295e+03 1.682281259467179879e+01 6.303446256587774688e-02
8.258764649999999165e+03 1.678425720450852054e+01 6.303440305666856147e-02
8.258798779999999169e+03 1.681915221422924134e+01 6.303435746145520657e-02
8.258832449999999881e+03 1.687479295470425456e+01 6.303431232895240210e-02
8.258866560000000391e+03 1.680606490320304047e+01 6.303426645229144587e-02
8.258900960000000850e+03 1.682979580243659257e+01 6.303422002760868115e-02
8.258941989999999350e+03 1.675333171900210871e+01 6.303416444702618360e-02
8.259586929999999484e+03 1.683392917879125861e+01 6.303326015057027221e-02
8.259679509999999937e+03 1.680327120249057415e+01 6.303312546487421786e-02
8.259724079999999958e+03 1.676055715298281967e+01 6.303306017423543350e-02
8.259769449999999779e+03 1.678494905093907974e+01 6.303299340907064785e-02
8.259806930000000648e+03 1.679326068642819081e+01 6.303293802316098371e-02
8.259841570000000502e+03 1.670649944004627585e+01 6.303288664698314392e-02
8.259875570000000153e+03 1.687243272784372650e+01 6.303283604453277511e-02
8.259910949999999502e+03 1.666815798275325022e+01 6.303278320287886149e-02
8.259950909999999567e+03 1.679407436423733913e+01 6.303272329248295336e-02
8.260582210000000487e+03 1.685658448614956484e+01 6.303174375341383251e-02
8.260627769999999146e+03 1.673386255575151083e+01 6.303167058617019369e-02
8.260664839999999458e+03 1.681272670790119150e+01 6.303161080051572496e-02
8.260718820000000051e+03 1.696310378758736803e+01 6.303152333468445279e-02
8.260760780000000523e+03 1.688510346637787052e+01 6.303145500924785261e-02
8.260794400000000678e+03 1.669652078748102397e+01 6.303140005099160115e-02
8.260831589999999778e+03 1.683620571567168511e+01 6.303133903490067136e-02
8.260866219999999885e+03 1.680229933592685043e+01 6.303128200834277883e-02
8.260899989999999889e+03 1.673911051562286190e+01 6.303122620160003797e-02
8.260932919999999285e+03 1.680544870359509702e+01 6.303117159550250537e-02
8.261581379999999626e+03 1.684545883703724911e+01 6.303005745541746807e-02
8.261632779999999912e+03 1.674098114867241094e+01 6.302996588651738064e-02
8.261690169999999853e+03 1.683789741109925586e+01 6.302986306360247593e-02
8.261731289999999717e+03 1.679952252796117662e+01 6.302978901039295312e-02
8.261769350000000486e+03 1.681496616014042544e+01 6.302972018330986470e-02
8.261815800000000309e+03 1.673891387241071271e+01 6.302963581120352154e-02
8.261853450000000521e+03 1.671737356942668740e+01 6.302956712135901474e-02
8.261898300000000745e+03 1.666276724646505869e+01 6.302948494068978669e-02
8.261934760000000097e+03 1.695176498364802598e+01 6.302941784764184985e-02
8.262577569999999469e+03 1.684073216001817386e+01 6.302819159245544312e-02
8.262628549999999450e+03 1.674952065924733091e+01 6.302809072019163739e-02
8.262673080000000482e+03 1.676250334158682165e+01 6.302800216154455515e-02
8.262707109999999375e+03 1.685633854871061033e+01 6.302793420107502542e-02
8.262741700000000492e+03 1.685177441058270276e+01 6.302786486925877896e-02
8.262786930000000211e+03 1.673690794731270515e+01 6.302777382412053098e-02
8.262821140000000014e+03 1.682386326515057107e+01 6.302770466913086567e-02
8.262866180000000895e+03 1.685958222089668013e+01 6.302761323539922411e-02
8.262899590000000899e+03 1.685702300193262104e+01 6.302754512640237894e-02
8.262933880000000499e+03 1.681597940264649793e+01 6.302747497000155130e-02
8.263574049999999261e+03 1.671981547161317749e+01 6.302611663364648953e-02
8.263621859999999288e+03 1.675881699398547298e+01 6.302601137497458594e-02
8.263655310000000100e+03 1.681999385466368224e+01 6.302593740652434606e-02
8.263701989999999569e+03 1.682641093753077044e+01 6.302583373299877612e-02
8.263744329999999536e+03 1.673867513932911777e+01 6.302573924317364518e-02
8.263780520000000251e+03 1.694898294528848481e+01 6.302565813321014954e-02
8.263824919999999111e+03 1.682667263448539430e+01 6.302555818609374694e-02
8.263858809999999721e+03 1.686892904988135200e+01 6.302548157224981129e-02
8.263892410000000382e+03 1.677967680778600013e+01 6.302540533458157734e-02
8.263937219999999797e+03 1.683687350708179409e+01 6.302530322666843876e-02
8.264571700000000419e+03 1.677452858286088500e+01 6.302380243200772503e-02
8.264620059999999285e+03 1.684627926609489634e+01 6.302368369351953048e-02
8.264665549999999712e+03 1.676158209536998100e+01 6.302357142191622463e-02
8.264699730000000272e+03 1.685357008808355772e+01 6.302348669207312459e-02
8.264735790000000634e+03 1.689746222919785268e+01 6.302339695421156629e-02
8.264780759999999646e+03 1.674576920478667574e+01 6.302328454057790075e-02
8.264818730000000869e+03 1.667633652098055563e+01 6.302318918856883445e-02
8.264854339999999866e+03 1.690972661519872844e+01 6.302309939798049487e-02
8.264904309999999896e+03 1.678168760218253652e+01 6.302297279956270426e-02
8.264937749999999141e+03 1.688549004387529351e+01 6.302288768694398746e-02
8.265572920000000522e+03 1.682821477638810137e+01 6.302120932741163417e-02
8.265629870000000665e+03 1.687050879722528052e+01 6.302105293360783789e-02
8.265669900000000780e+03 1.681137297060738689e+01 6.302094240396535763e-02
8.265707449999999881e+03 1.673871758754168937e+01 6.302083826847797166e-02
8.265752350000000661e+03 1.684451756036902026e+01 6.302071317014712459e-02
8.265786829999999100e+03 1.687790845601341516e+01 6.302061667292577218e-02
8.265831560000000536e+03 1.670151386497888168e+01 6.302049092913583617e-02
8.265869489999999132e+03 1.683294960883973346e+01 6.302038380280094998e-02
8.265903899999999339e+03 1.676361228528038083e+01 6.302028622022627646e-02
8.266566360000000714e+03 1.672466334050134051e+01 6.301833133852610680e-02
8.266586149999999179e+03 1.684400136735338549e+01 6.301827063830153786e-02
8.266619699999999284e+03 1.677443268686773337e+01 6.301816741841827219e-02
8.266653790000000299e+03 1.684639557467234283e+01 6.301806213003213752e-02
8.266701880000000529e+03 1.668897713712938824e+01 6.301791290065429652e-02
8.266735740000000078e+03 1.675145883492661980e+01 6.301780733374581778e-02
8.266785019999999349e+03 1.683083789244430761e+01 6.301765295596599425e-02
8.270563340000000608e+03 1.680105785309222810e+01 6.300270100410289287e-02
8.270591549999999188e+03 1.682777805912814273e+01 6.300256173627641343e-02
8.270632340000000113e+03 1.680846307022791208e+01 6.300235950221058645e-02
8.270727140000000873e+03 1.678718725106939047e+01 6.300188552718559432e-02
8.270760669999999664e+03 1.689086416418419034e+01 6.300171654861787263e-02
8.270795760000000882e+03 1.677989062938668141e+01 6.300153895396969073e-02
8.270843370000000505e+03 1.684118712226227998e+01 6.300129675385986172e-02
8.270882519999999204e+03 1.685528012805470865e+01 6.300109651499453955e-02
8.270927289999999630e+03 1.675881842093507146e+01 6.300086633381339618e-02
8.271553149999999732e+03 1.684633715734591419e+01 6.299751001997377919e-02
8.271581280000000334e+03 1.677093411429396497e+01 6.299735288752834894e-02
8.271614550000000236e+03 1.684326560122594074e+01 6.299716632271708250e-02
8.271663570000000618e+03 1.681259364679879909e+01 6.299689000752425883e-02
8.271700779999999213e+03 1.685379277930918818e+01 6.299667911812083243e-02
8.271734790000000430e+03 1.680175838923997844e+01 6.299648549570874279e-02
8.271783190000000104e+03 1.673736282946369514e+01 6.299620850994755439e-02
8.271816689999999653e+03 1.677120855823056900e+01 6.299601579873577439e-02
8.271865410000000338e+03 1.679283961733256803e+01 6.299573407010329584e-02
8.271900120000000243e+03 1.679699485129476244e+01 6.299553229193181891e-02
8.271934540000000197e+03 1.669132803150632327e+01 6.299533132040856243e-02
8.272549600000000282e+03 1.678301723016464209e+01 6.299158744096601537e-02
8.272612380000000485e+03 1.677806776034848468e+01 6.299118845556367363e-02
8.272645829999999478e+03 1.675009899207361741e+01 6.299097455183946814e-02
8.272696459999999206e+03 1.686030830934408442e+01 6.299064902941413358e-02
8.272730120000000170e+03 1.685365267563006242e+01 6.299043143653115795e-02
8.272764370000000781e+03 1.689680259822863562e+01 6.299020905821994809e-02
8.272822099999999409e+03 1.674581725636954488e+01 6.298983199746428785e-02
8.272855700000000070e+03 1.682191812303074130e+01 6.298961124296757752e-02
8.272890480000000025e+03 1.683471663543964780e+01 6.298938172375052880e-02
8.273549179999999978e+03 1.673705022618258553e+01 6.298483324192219457e-02
8.273607110000000830e+03 1.678571494941403586e+01 6.298441419771826089e-02
8.273641209999999774e+03 1.668701671407255915e+01 6.298416603813146442e-02
8.273685540000000401e+03 1.673499312690830010e+01 6.298384176543578294e-02
8.273723519999999553e+03 1.670447441126294663e+01 6.298356243672934007e-02
8.273758009999999558e+03 1.675193417859492939e+01 6.298330756437954536e-02
8.273802019999999175e+03 1.684887746838537481e+01 6.298298065754366626e-02
8.273836390000000392e+03 1.681554928477532584e+01 6.298272403604640579e-02
8.273875949999999648e+03 1.685761613712480411e+01 6.298242722134053673e-02
8.273920490000000427e+03 1.683029602272283753e+01 6.298209118373876425e-02
8.274547469999999521e+03 1.692909799906217216e+01 6.297714423924588578e-02
8.274567409999999654e+03 1.673643901376022924e+01 6.297698003623028451e-02
8.274611929999999120e+03 1.677005560749870128e+01 6.297661183670238971e-02
8.274655650000000605e+03 1.671818047167356625e+01 6.297624811261691435e-02
8.274691989999999350e+03 1.692419838957928491e+01 6.297594416080851132e-02
8.274736269999999422e+03 1.683451733925678795e+01 6.297557179145847617e-02
8.274769930000000386e+03 1.679278324033150227e+01 6.297528724697819269e-02
8.274815810000000056e+03 1.685974155449504508e+01 6.297489732449440547e-02
8.274849710000000414e+03 1.680936385288174151e+01 6.297460766918948349e-02
8.274883480000000418e+03 1.678009049052682755e+01 6.297431780918255617e-02
8.275556319999999687e+03 1.681890434099000942e+01 6.296825816005437171e-02
8.275770160000000033e+03 1.675586609202946420e+01 6.296621332201760013e-02
8.275846589999999196e+03 1.670590310874056428e+01 6.296546783226414368e-02
8.275880269999999655e+03 1.672837744172073471e+01 6.296513683404784956e-02
8.276552100000000792e+03 1.687393875061148307e+01 6.295820296412876771e-02
8.276607850000000326e+03 1.680741850932826509e+01 6.295759806469392039e-02
8.276642219999999725e+03 1.668515756977292597e+01 6.295722279763633911e-02
8.276692719999999099e+03 1.669964955336149615e+01 6.295666814668035571e-02
8.276727730000000520e+03 1.681101857062912330e+01 6.295628132712534353e-02
8.276762710000000880e+03 1.679774824007510148e+01 6.295589294754723453e-02
8.276819289999999455e+03 1.671726696183279515e+01 6.295526071589573058e-02
8.276854369999999108e+03 1.682770756796654865e+01 6.295486620997010896e-02
8.276888129999999364e+03 1.667673368158939695e+01 6.295448471662669354e-02
8.277547189999999318e+03 1.668144313404676637e+01 6.294666293085646180e-02
8.277603059999999459e+03 1.685502544402291747e+01 6.294596577899894130e-02
8.277645049999999173e+03 1.673667110208122466e+01 6.294543817301176403e-02
8.277689749999999549e+03 1.676920639941561220e+01 6.294487304694576513e-02
8.277727679999999964e+03 1.672365245777050902e+01 6.294439068705735829e-02
8.277761469999999463e+03 1.678927609818470756e+01 6.294395877825748054e-02
8.277805940000000192e+03 1.674436445352404235e+01 6.294338718013822720e-02
8.277839439999999740e+03 1.678114048090085220e+01 6.294295418757538119e-02
8.277877210000000559e+03 1.678747161067445859e+01 6.294246351771591585e-02
8.278546179999999367e+03 1.686167827698323762e+01 6.293331810934990611e-02
8.278600350000000617e+03 1.675125735406881233e+01 6.293253828212670709e-02
8.278634480000000622e+03 1.677700507716648204e+01 6.293204380133959885e-02
8.278681860000000597e+03 1.686452681145604515e+01 6.293135328849824850e-02
8.278720540000000256e+03 1.664716835361711134e+01 6.293078604278623533e-02
8.278754030000000057e+03 1.686478122431338278e+01 6.293029233187344418e-02
8.282538060000000769e+03 1.671230896252991016e+01 6.285519954522006403e-02
8.282595929999999498e+03 1.674558145096078476e+01 6.285368151272678616e-02
8.282630460000000312e+03 1.667741578454802109e+01 6.285276918508071742e-02
8.282678099999999176e+03 1.676772941072793088e+01 6.285150237906458881e-02
8.282712330000000293e+03 1.675399681324673296e+01 6.285058632703732773e-02
8.282748799999999392e+03 1.690175366872431439e+01 6.284960492391654385e-02
8.282795770000000630e+03 1.675789689977089125e+01 6.284833269546484524e-02
8.282828999999999724e+03 1.672213785509703143e+01 6.284742696547826468e-02
8.282865429999999833e+03 1.679479049279238723e+01 6.284642858612222993e-02
8.283583239999999932e+03 1.678031357872294649e+01 6.282554369999818200e-02
8.283617829999999230e+03 1.672873746691342589e+01 6.282447624316632451e-02
8.283673989999999321e+03 1.679060898687762915e+01 6.282273060268581122e-02
8.283708420000000842e+03 1.673234216875373548e+01 6.282165268015048321e-02
8.283751959999999599e+03 1.673197018461053887e+01 6.282028107267105532e-02
8.283812139999999999e+03 1.682188937339587298e+01 6.281836956396719129e-02
8.283846559999999954e+03 1.687799140560761302e+01 6.281726801634052171e-02
8.283880370000000767e+03 1.688305612550835022e+01 6.281618009547290660e-02
8.284517009999999573e+03 1.682112816418434065e+01 6.279455735485690859e-02
8.284579439999999522e+03 1.672966852410034022e+01 6.279231558785478007e-02
8.284613699999999881e+03 1.675025904775070629e+01 6.279107574516322454e-02
8.284660850000000210e+03 1.674974114458602514e+01 6.278935818380752820e-02
8.284694700000000012e+03 1.679364688484099588e+01 6.278811702623682267e-02
8.284736080000000584e+03 1.675639384156885470e+01 6.278659052663139450e-02
8.284785739999999350e+03 1.669397447612089991e+01 6.278474505500383773e-02
8.284821669999999358e+03 1.668497313950808802e+01 6.278340055077476223e-02
8.284866400000000795e+03 1.678891058243064194e+01 6.278171579145969128e-02
8.285514610000000175e+03 1.679096962824162631e+01 6.275587600598625526e-02
8.285631989999999860e+03 1.685387187036338474e+01 6.275089774811369592e-02
8.285666579999999158e+03 1.679248422740344537e+01 6.274941239732018117e-02
8.286513940000000730e+03 1.677648503950594261e+01 6.271025706905666852e-02
8.286556409999999232e+03 1.674170751099860865e+01 6.270814669492515148e-02
8.286590550000000803e+03 1.681322036971970135e+01 6.270643943979534174e-02
8.286639409999999771e+03 1.682352148707913386e+01 6.270397919322644176e-02
8.286686719999999696e+03 1.678974071338355145e+01 6.270157790679958820e-02
8.286729729999999108e+03 1.682366795800700388e+01 6.269937844090636703e-02
8.286778720000000249e+03 1.673724881317690105e+01 6.269685394338320172e-02
8.286812099999999191e+03 1.679042969421193021e+01 6.269512202786262089e-02
8.286846320000000560e+03 1.670264482866513589e+01 6.269333651955574793e-02
8.287515799999999217e+03 1.668351344638318068e+01 6.265627412133518981e-02
8.287573300000000017e+03 1.671488350199219752e+01 6.265289311557231677e-02
8.287610539999999673e+03 1.674527010932919069e+01 6.265068593677615427e-02
8.287644720000000234e+03 1.678068577705088416e+01 6.264864794562798045e-02
8.287690119999999297e+03 1.670580435125715013e+01 6.264592281368654147e-02
8.287727310000000216e+03 1.671350482941830862e+01 6.264367495294176358e-02
8.287771710000000894e+03 1.696915022544009233e+01 6.264097284208038074e-02
8.287807360000000699e+03 1.683656136498494860e+01 6.263878859899774110e-02
8.287842060000000856e+03 1.680473095170175668e+01 6.263664995054292473e-02
8.288508780000000115e+03 1.683376146529981554e+01 6.259303370556096313e-02
8.288560559999999896e+03 1.674922113068134877e+01 6.258943632086548525e-02
8.288594670000000406e+03 1.668185994563503272e+01 6.258704927063943324e-02
8.288639250000000175e+03 1.677512055886175446e+01 6.258390867177704431e-02
8.288683880000000499e+03 1.682201535643533319e+01 6.258074071664784799e-02
8.288718329999999696e+03 1.690260496854798333e+01 6.257827893761727656e-02
8.288763430000000881e+03 1.672029431236335384e+01 6.257503432360174422e-02
8.288797959999999875e+03 1.676055599581246014e+01 6.257253333032687659e-02
8.288832060000000638e+03 1.676733070472440801e+01 6.257004907589482079e-02
8.289502479999999196e+03 1.682403285035276852e+01 6.251817068890645757e-02
8.289533170000000609e+03 1.675142858337323304e+01 6.251565144200801893e-02
8.289568999999999505e+03 1.684349559929464846e+01 6.251269358260104492e-02
8.289614139999999679e+03 1.674951680570817558e+01 6.250894140523938214e-02
8.289651889999999185e+03 1.665695736146624384e+01 6.250578130845153846e-02
8.289685289999999441e+03 1.684625338542646134e+01 6.250296838269880917e-02
8.289731830000000627e+03 1.682965702323656032e+01 6.249902206288025092e-02
8.289765530000000581e+03 1.684848930753611995e+01 6.249614492855570108e-02
8.289800300000000789e+03 1.679730211363168380e+01 6.249315909815803677e-02
8.289852160000000367e+03 1.673207222093061830e+01 6.248867272704566878e-02
8.289853660000000673e+03 1.679928675766245760e+01 6.248854237298107073e-02
8.290496730000000753e+03 1.679717959800533933e+01 6.242947697176454841e-02
8.290534229999999297e+03 1.684093511467794357e+01 6.242582907450806851e-02
8.290580710000000181e+03 1.675815018589072736e+01 6.242127520774350818e-02
8.290619720000000598e+03 1.678804545306204332e+01 6.241742532329249554e-02
8.290653369999999995e+03 1.667907581830048613e+01 6.241408383285367012e-02
8.290700730000000476e+03 1.675483471700372107e+01 6.240934840723518645e-02
8.290738380000000689e+03 1.684751417758858594e+01 6.240555656109561533e-02
8.290772890000000189e+03 1.681231990143482591e+01 6.240205957017885829e-02
8.290817409999999654e+03 1.669288972715999009e+01 6.239751783117312295e-02
8.290851660000000265e+03 1.676639597425269912e+01 6.239400033106055898e-02
8.291494899999999689e+03 1.672953759502538418e+01 6.232399579030207387e-02
8.291532919999999649e+03 1.665150549650186562e+01 6.231961444015809981e-02
8.291569120000000112e+03 1.670672575440428176e+01 6.231541657978106885e-02
8.291605390000000625e+03 1.689912361795681761e+01 6.231118477830108887e-02
8.291649620000000141e+03 1.687324662424134658e+01 6.230598904903732888e-02
8.291683209999999235e+03 1.669028826130794130e+01 6.230201721507247492e-02
8.291731929999999920e+03 1.675851226821460571e+01 6.229621620142337945e-02
8.291766390000000683e+03 1.679404124237308338e+01 6.229208423787695181e-02
8.291800419999999576e+03 1.674690533161983552e+01 6.228798022003174256e-02
8.291846859999999651e+03 1.680325266312373955e+01 6.228234146916862557e-02
8.292493730000000141e+03 1.675491223959672382e+01 6.219905486020852609e-02
8.292530600000000049e+03 1.671817004253502148e+01 6.219403125521318770e-02
8.292564479999999094e+03 1.687176336554045974e+01 6.218938783038636953e-02
8.292613069999999425e+03 1.665340219472288652e+01 6.218268257467122334e-02
8.292647370000000592e+03 1.668570514532266813e+01 6.217791665092228109e-02
8.292692580000000817e+03 1.689567880843199887e+01 6.217159328633692361e-02
8.292732570000000123e+03 1.665455612453964207e+01 6.216596045490111605e-02
8.292770440000000235e+03 1.670086247677838287e+01 6.216059179846248478e-02
8.292826380000000427e+03 1.673000939539786103e+01 6.215259976795586838e-02
8.292861629999999423e+03 1.669498020133190508e+01 6.214752567379421000e-02
8.293542160000000877e+03 1.673223689777259082e+01 6.204360692606072231e-02
8.293661560000000463e+03 1.663336062872174992e+01 6.202416383211699358e-02
8.293713410000000295e+03 1.664113901392963513e+01 6.201560417034882727e-02
8.293758719999999812e+03 1.666960362327618483e+01 6.200806597630857675e-02
8.293792649999999412e+03 1.659389174188485683e+01 6.200238535462930523e-02
8.294491799999999785e+03 1.677817743760941127e+01 6.187833868121837139e-02
8.294549429999999120e+03 1.672449153194986593e+01 6.186750350119324393e-02
8.294583150000000387e+03 1.685880774143499750e+01 6.186111963506863570e-02
8.294617399999999179e+03 1.672592823229133785e+01 6.185460201560980670e-02
8.294662239999999656e+03 1.674059382564251308e+01 6.184601812514673586e-02
8.294696840000000520e+03 1.662461710581901642e+01 6.183935484989003945e-02
8.294731019999999262e+03 1.665069994162688971e+01 6.183273844273281389e-02
8.294781999999999243e+03 1.667309064269616670e+01 6.182280698446877137e-02
8.294816639999999097e+03 1.671339492012641870e+01 6.181601559737159857e-02
8.295487220000000889e+03 1.673831401365929139e+01 6.167757608324419411e-02
8.295525040000000445e+03 1.660667340044426510e+01 6.166936984498459784e-02
8.295562690000000657e+03 1.672586686141327306e+01 6.166115801612429698e-02
8.295600660000000062e+03 1.666681475597052398e+01 6.165283346200447351e-02
8.295647460000000137e+03 1.673127425970913862e+01 6.164251369961261384e-02
8.295681570000000647e+03 1.682195747326608171e+01 6.163495092281143228e-02
8.295729160000000775e+03 1.663191859300471975e+01 6.162434129282846895e-02
8.295763810000000376e+03 1.661905431420701618e+01 6.161657391921446930e-02
8.295801970000000438e+03 1.683341894131900673e+01 6.160797824767803160e-02
8.296503749999999854e+03 1.661031279494802959e+01 6.144223248744818539e-02
8.296523279999999431e+03 1.672628270855274835e+01 6.143741556190591979e-02
8.296560939999999391e+03 1.676998819880629199e+01 6.142809656829271298e-02
8.296595779999999650e+03 1.662424784301607517e+01 6.141943983561545806e-02
8.296641059999999925e+03 1.660851638889910475e+01 6.140813829738546448e-02
8.296686369999999442e+03 1.658027163505681756e+01 6.139677220204872721e-02
8.296730809999999110e+03 1.669491855149221138e+01 6.138556930190351008e-02
8.296769399999999223e+03 1.671478537704949119e+01 6.137579723918627772e-02
8.296804439999999886e+03 1.651863951650712181e+01 6.136688904901654862e-02
8.297486909999999625e+03 1.660113001205167649e+01 6.118711512661406671e-02
8.297517789999999877e+03 1.662701371752642743e+01 6.117871979951217815e-02
8.297552120000000286e+03 1.658633203120933786e+01 6.116936253580880500e-02
8.297585979999999836e+03 1.668199995949451875e+01 6.116010904529029651e-02
8.297630890000000363e+03 1.669610936891364616e+01 6.114779918379249085e-02
8.297664749999999913e+03 1.654938616336641388e+01 6.113849114068679175e-02
8.297712589999999182e+03 1.660316081962094970e+01 6.112530142534042255e-02
8.297749350000000049e+03 1.673596429713559885e+01 6.111513654191564476e-02
8.297788220000000365e+03 1.661816062949748840e+01 6.110436061047163497e-02
8.297834039999999732e+03 1.672492985863552306e+01 6.109162250977009934e-02
8.298481289999999717e+03 1.661788329855591684e+01 6.090838741466827327e-02
8.298527889999999388e+03 1.657711355806931763e+01 6.089502324174769776e-02
8.298573319999999512e+03 1.653248032860154737e+01 6.088198196741377577e-02
